Class Number,Class Label,Class Probability,Tag
45,docx,22.6,office
50,xlsx,19.8,office
29,msi,32.1,archive
39,zip,26.1,archive
45,docx,40.6,office
29,msi,32.3,archive
29,msi,36.7,archive
0,jpg,17.7,bitmap
29,msi,18.8,archive
39,zip,18.8,archive
29,msi,52.8,archive
45,docx,24.3,office
50,xlsx,26.3,office
39,zip,26.4,archive
50,xlsx,95.4,office
29,msi,16.0,archive
50,xlsx,63.1,office
29,msi,13.6,archive
20,mov,19.1,video
47,ppt,24.8,office
48,pptx,47.4,office
45,docx,31.1,office
40,exe,24.9,executable
40,exe,24.2,executable
29,msi,19.3,archive
29,msi,29.2,archive
29,msi,32.3,archive
45,docx,26.1,office
40,exe,22.1,executable
45,docx,27.2,office
20,mov,16.6,video
39,zip,19.8,archive
45,docx,43.7,office
45,docx,20.6,office
50,xlsx,49.7,office
29,msi,23.2,archive
29,msi,20.5,archive
50,xlsx,28.9,office
45,docx,34.3,office
40,exe,22.2,executable
40,exe,17.3,executable
50,xlsx,90.7,office
50,xlsx,31.6,office
39,zip,22.5,archive
40,exe,28.3,executable
29,msi,28.0,archive
48,pptx,56.7,office
29,msi,26.9,archive
23,avi,19.4,video
47,ppt,36.7,office
45,docx,33.6,office
47,ppt,27.9,office
40,exe,19.9,executable
40,exe,28.0,executable
45,docx,26.2,office
29,msi,24.5,archive
54,pdf,20.1,published
50,xlsx,98.1,office
29,msi,34.5,archive
50,xlsx,82.6,office
45,docx,30.3,office
29,msi,25.9,archive
16,png,47.7,bitmap
40,exe,25.4,executable
45,docx,23.4,office
39,zip,19.4,archive
29,msi,52.6,archive
40,exe,22.3,executable
45,docx,16.6,office
50,xlsx,41.3,office
40,exe,20.7,executable
40,exe,17.1,executable
40,exe,15.9,executable
39,zip,24.0,archive
16,png,43.6,bitmap
47,ppt,31.2,office
50,xlsx,94.0,office
39,zip,29.2,archive
40,exe,24.2,executable
45,docx,22.5,office
29,msi,16.4,archive
40,exe,25.4,executable
39,zip,15.7,archive
45,docx,31.4,office
39,zip,18.0,archive
47,ppt,23.2,office
40,exe,16.5,executable
16,png,41.7,bitmap
50,xlsx,86.3,office
47,ppt,22.0,office
45,docx,24.4,office
16,png,37.3,bitmap
40,exe,22.5,executable
45,docx,21.9,office
45,docx,42.9,office
39,zip,20.8,archive
16,png,43.1,bitmap
40,exe,16.1,executable
39,zip,22.1,archive
47,ppt,64.5,office
50,xlsx,60.1,office
45,docx,28.9,office
40,exe,22.2,executable
29,msi,40.2,archive
45,docx,30.2,office
16,png,25.0,bitmap
29,msi,18.5,archive
16,png,44.8,bitmap
45,docx,22.3,office
45,docx,20.2,office
23,avi,16.5,video
29,msi,23.7,archive
29,msi,39.2,archive
45,docx,21.8,office
16,png,53.8,bitmap
29,msi,41.2,archive
39,zip,20.5,archive
45,docx,30.3,office
45,docx,21.2,office
47,ppt,74.4,office
16,png,23.1,bitmap
29,msi,24.6,archive
45,docx,25.4,office
40,exe,14.7,executable
29,msi,28.4,archive
50,xlsx,24.6,office
45,docx,24.1,office
16,png,16.5,bitmap
47,ppt,28.4,office
45,docx,21.2,office
50,xlsx,29.8,office
47,ppt,30.1,office
16,png,42.6,bitmap
29,msi,37.9,archive
39,zip,30.6,archive
16,png,78.3,bitmap
45,docx,22.7,office
50,xlsx,56.4,office
50,xlsx,32.1,office
29,msi,29.6,archive
45,docx,22.8,office
16,png,36.4,bitmap
39,zip,24.2,archive
16,png,23.8,bitmap
47,ppt,23.1,office
39,zip,23.5,archive
39,zip,26.9,archive
45,docx,29.5,office
40,exe,16.3,executable
29,msi,20.6,archive
50,xlsx,87.6,office
45,docx,29.5,office
45,docx,18.5,office
29,msi,23.7,archive
50,xlsx,14.7,office
16,png,25.5,bitmap
45,docx,21.3,office
39,zip,17.8,archive
39,zip,17.0,archive
29,msi,25.0,archive
40,exe,18.6,executable
23,avi,15.8,video
29,msi,31.7,archive
40,exe,17.0,executable
16,png,28.2,bitmap
47,ppt,25.0,office
45,docx,20.6,office
45,docx,26.4,office
45,docx,20.0,office
45,docx,25.7,office
16,png,28.2,bitmap
40,exe,20.4,executable
50,xlsx,20.6,office
45,docx,22.7,office
47,ppt,15.1,office
45,docx,20.3,office
40,exe,16.9,executable
40,exe,19.2,executable
45,docx,36.7,office
40,exe,18.1,executable
23,avi,20.6,video
39,zip,24.5,archive
29,msi,24.2,archive
40,exe,17.8,executable
45,docx,29.0,office
23,avi,25.9,video
29,msi,19.4,archive
40,exe,14.3,executable
39,zip,16.9,archive
50,xlsx,50.6,office
45,docx,23.7,office
40,exe,18.8,executable
47,ppt,20.4,office
47,ppt,25.7,office
16,png,29.4,bitmap
40,exe,18.7,executable
45,docx,29.0,office
29,msi,27.5,archive
29,msi,27.6,archive
39,zip,22.6,archive
48,pptx,23.9,office
40,exe,22.2,executable
16,png,40.5,bitmap
39,zip,36.1,archive
54,pdf,29.5,published
29,msi,24.7,archive
40,exe,24.1,executable
45,docx,33.1,office
29,msi,31.0,archive
67,mp3,32.1,audio
50,xlsx,84.4,office
50,xlsx,44.5,office
29,msi,23.8,archive
29,msi,26.7,archive
50,xlsx,67.0,office
23,avi,21.0,video
29,msi,41.2,archive
45,docx,31.7,office
45,docx,29.9,office
45,docx,15.1,office
29,msi,33.4,archive
47,ppt,29.6,office
29,msi,27.4,archive
54,pdf,16.6,published
48,pptx,37.1,office
16,png,88.7,bitmap
50,xlsx,95.6,office
39,zip,18.8,archive
16,png,36.1,bitmap
29,msi,22.6,archive
45,docx,23.2,office
40,exe,19.1,executable
40,exe,22.0,executable
40,exe,18.9,executable
29,msi,28.5,archive
29,msi,35.6,archive
45,docx,26.9,office
45,docx,23.3,office
45,docx,30.9,office
23,avi,26.8,video
29,msi,39.8,archive
39,zip,32.8,archive
23,avi,23.8,video
45,docx,25.7,office
29,msi,22.1,archive
23,avi,23.4,video
45,docx,23.7,office
39,zip,14.9,archive
47,ppt,36.9,office
45,docx,30.1,office
29,msi,32.2,archive
29,msi,23.3,archive
39,zip,31.6,archive
45,docx,22.1,office
29,msi,34.8,archive
39,zip,21.9,archive
45,docx,18.7,office
45,docx,16.3,office
50,xlsx,26.9,office
29,msi,19.9,archive
39,zip,26.1,archive
16,png,23.3,bitmap
16,png,29.2,bitmap
39,zip,30.3,archive
40,exe,18.1,executable
23,avi,19.9,video
23,avi,17.9,video
29,msi,19.1,archive
29,msi,26.1,archive
29,msi,49.2,archive
48,pptx,27.9,office
39,zip,33.6,archive
29,msi,18.8,archive
40,exe,18.7,executable
45,docx,28.7,office
47,ppt,73.3,office
50,xlsx,33.0,office
39,zip,15.9,archive
39,zip,19.5,archive
29,msi,29.4,archive
29,msi,25.3,archive
29,msi,27.0,archive
45,docx,20.4,office
39,zip,23.9,archive
16,png,56.7,bitmap
40,exe,19.8,executable
40,exe,26.8,executable
29,msi,21.3,archive
29,msi,30.9,archive
39,zip,20.0,archive
45,docx,21.8,office
29,msi,20.1,archive
29,msi,20.9,archive
40,exe,22.7,executable
29,msi,22.6,archive
47,ppt,40.0,office
39,zip,18.8,archive
29,msi,18.8,archive
0,jpg,52.8,bitmap
45,docx,22.8,office
50,xlsx,84.9,office
50,xlsx,37.7,office
50,xlsx,82.9,office
50,xlsx,22.5,office
39,zip,18.3,archive
39,zip,19.1,archive
45,docx,18.7,office
45,docx,31.6,office
29,msi,17.6,archive
39,zip,18.3,archive
47,ppt,38.3,office
29,msi,35.0,archive
40,exe,26.5,executable
39,zip,15.4,archive
39,zip,16.2,archive
40,exe,19.8,executable
23,avi,18.3,video
45,docx,26.0,office
39,zip,27.8,archive
45,docx,28.1,office
39,zip,27.0,archive
16,png,37.1,bitmap
39,zip,25.9,archive
39,zip,23.4,archive
50,xlsx,93.8,office
50,xlsx,54.6,office
40,exe,17.8,executable
29,msi,27.4,archive
29,msi,18.5,archive
50,xlsx,51.3,office
50,xlsx,36.4,office
29,msi,20.8,archive
40,exe,23.2,executable
16,png,20.4,bitmap
29,msi,49.9,archive
45,docx,24.6,office
39,zip,19.8,archive
29,msi,32.3,archive
29,msi,23.4,archive
29,msi,27.0,archive
47,ppt,16.6,office
50,xlsx,27.9,office
39,zip,17.2,archive
29,msi,44.1,archive
45,docx,36.3,office
45,docx,29.4,office
39,zip,23.8,archive
29,msi,43.2,archive
39,zip,26.4,archive
45,docx,34.0,office
50,xlsx,39.4,office
45,docx,21.9,office
29,msi,21.0,archive
45,docx,21.5,office
29,msi,19.8,archive
16,png,44.2,bitmap
45,docx,27.4,office
39,zip,16.6,archive
39,zip,20.4,archive
23,avi,20.0,video
40,exe,20.0,executable
50,xlsx,42.0,office
40,exe,19.6,executable
29,msi,17.1,archive
29,msi,31.2,archive
39,zip,16.3,archive
47,ppt,26.1,office
45,docx,22.4,office
16,png,23.8,bitmap
45,docx,27.7,office
29,msi,20.9,archive
45,docx,21.4,office
47,ppt,55.2,office
48,pptx,22.2,office
29,msi,24.5,archive
50,xlsx,24.4,office
29,msi,33.6,archive
50,xlsx,37.1,office
45,docx,20.0,office
23,avi,18.1,video
45,docx,22.3,office
50,xlsx,45.6,office
39,zip,16.1,archive
40,exe,16.0,executable
40,exe,20.3,executable
40,exe,17.7,executable
40,exe,22.2,executable
45,docx,20.6,office
45,docx,23.0,office
40,exe,21.8,executable
45,docx,27.8,office
47,ppt,23.1,office
29,msi,18.7,archive
45,docx,26.7,office
45,docx,21.4,office
45,docx,27.7,office
45,docx,22.3,office
29,msi,25.7,archive
29,msi,21.3,archive
16,png,17.2,bitmap
40,exe,18.2,executable
40,exe,24.0,executable
23,avi,14.6,video
29,msi,56.8,archive
50,xlsx,44.2,office
45,docx,25.7,office
40,exe,21.4,executable
45,docx,18.9,office
45,docx,17.8,office
48,pptx,18.7,office
40,exe,17.9,executable
47,ppt,22.5,office
45,docx,24.7,office
40,exe,26.2,executable
50,xlsx,56.3,office
45,docx,20.1,office
40,exe,21.2,executable
50,xlsx,47.0,office
45,docx,20.9,office
23,avi,21.2,video
23,avi,20.4,video
45,docx,45.0,office
45,docx,37.5,office
50,xlsx,43.2,office
45,docx,20.3,office
39,zip,18.8,archive
39,zip,21.4,archive
23,avi,19.6,video
39,zip,25.8,archive
47,ppt,74.8,office
29,msi,33.1,archive
45,docx,23.2,office
29,msi,35.2,archive
47,ppt,33.0,office
47,ppt,23.1,office
47,ppt,29.0,office
45,docx,29.2,office
45,docx,22.4,office
45,docx,17.3,office
39,zip,21.9,archive
50,xlsx,52.5,office
29,msi,25.4,archive
29,msi,36.9,archive
40,exe,23.5,executable
50,xlsx,85.2,office
48,pptx,39.3,office
45,docx,22.5,office
29,msi,21.4,archive
45,docx,35.2,office
45,docx,20.1,office
39,zip,13.6,archive
45,docx,26.2,office
16,png,31.8,bitmap
47,ppt,40.5,office
50,xlsx,96.6,office
29,msi,19.7,archive
45,docx,24.6,office
29,msi,23.6,archive
29,msi,19.0,archive
47,ppt,24.6,office
23,avi,22.4,video
29,msi,24.6,archive
47,ppt,23.0,office
39,zip,19.7,archive
45,docx,17.1,office
47,ppt,31.5,office
45,docx,31.7,office
50,xlsx,23.7,office
39,zip,22.8,archive
47,ppt,23.9,office
47,ppt,57.9,office
39,zip,22.3,archive
45,docx,26.2,office
39,zip,21.0,archive
45,docx,21.5,office
23,avi,22.2,video
39,zip,25.4,archive
40,exe,25.9,executable
39,zip,25.6,archive
47,ppt,32.4,office
50,xlsx,59.7,office
45,docx,26.1,office
48,pptx,17.7,office
39,zip,21.9,archive
45,docx,23.3,office
16,png,44.1,bitmap
40,exe,16.9,executable
16,png,25.0,bitmap
45,docx,27.9,office
23,avi,26.5,video
40,exe,24.9,executable
29,msi,40.9,archive
47,ppt,31.5,office
47,ppt,44.2,office
39,zip,17.4,archive
45,docx,20.2,office
45,docx,26.6,office
47,ppt,27.9,office
47,ppt,26.0,office
39,zip,25.6,archive
39,zip,23.5,archive
48,pptx,48.1,office
47,ppt,26.9,office
50,xlsx,94.1,office
29,msi,33.4,archive
45,docx,24.5,office
45,docx,23.4,office
29,msi,22.3,archive
16,png,32.0,bitmap
39,zip,26.6,archive
54,pdf,12.6,published
45,docx,19.0,office
39,zip,28.8,archive
50,xlsx,36.9,office
45,docx,28.6,office
39,zip,20.4,archive
47,ppt,25.7,office
29,msi,21.2,archive
39,zip,21.1,archive
47,ppt,31.2,office
29,msi,30.1,archive
39,zip,19.9,archive
45,docx,17.0,office
16,png,50.0,bitmap
29,msi,26.9,archive
47,ppt,19.6,office
47,ppt,21.2,office
29,msi,20.9,archive
23,avi,18.7,video
16,png,25.5,bitmap
39,zip,21.5,archive
40,exe,23.2,executable
29,msi,29.1,archive
23,avi,17.5,video
45,docx,22.5,office
40,exe,23.8,executable
39,zip,27.9,archive
29,msi,14.5,archive
16,png,48.1,bitmap
40,exe,20.1,executable
16,png,21.9,bitmap
29,msi,14.7,archive
40,exe,20.3,executable
47,ppt,18.4,office
50,xlsx,32.3,office
45,docx,16.1,office
40,exe,22.7,executable
40,exe,24.0,executable
45,docx,20.0,office
40,exe,17.0,executable
54,pdf,16.5,published
50,xlsx,17.3,office
29,msi,18.2,archive
50,xlsx,25.2,office
50,xlsx,59.1,office
16,png,23.7,bitmap
45,docx,27.2,office
29,msi,19.6,archive
39,zip,18.7,archive
40,exe,17.3,executable
47,ppt,30.2,office
50,xlsx,67.4,office
45,docx,20.2,office
47,ppt,30.1,office
47,ppt,61.6,office
45,docx,22.4,office
40,exe,16.3,executable
29,msi,22.8,archive
29,msi,18.5,archive
45,docx,20.6,office
47,ppt,38.9,office
29,msi,22.7,archive
16,png,20.5,bitmap
45,docx,22.1,office
45,docx,32.7,office
29,msi,22.0,archive
39,zip,17.7,archive
50,xlsx,59.9,office
39,zip,25.2,archive
48,pptx,22.2,office
39,zip,26.7,archive
45,docx,43.5,office
47,ppt,29.4,office
45,docx,40.6,office
39,zip,34.0,archive
29,msi,18.2,archive
47,ppt,28.2,office
40,exe,18.3,executable
40,exe,16.8,executable
29,msi,21.7,archive
45,docx,18.6,office
40,exe,27.8,executable
39,zip,20.8,archive
29,msi,38.3,archive
16,png,28.1,bitmap
47,ppt,21.9,office
40,exe,20.5,executable
40,exe,22.3,executable
29,msi,28.6,archive
29,msi,46.7,archive
50,xlsx,63.4,office
45,docx,23.9,office
45,docx,27.7,office
39,zip,17.8,archive
29,msi,19.3,archive
45,docx,23.9,office
39,zip,17.6,archive
47,ppt,21.7,office
29,msi,17.7,archive
47,ppt,41.6,office
40,exe,23.4,executable
29,msi,24.7,archive
16,png,29.3,bitmap
45,docx,33.6,office
47,ppt,29.5,office
40,exe,24.9,executable
54,pdf,23.0,published
39,zip,25.6,archive
29,msi,29.0,archive
40,exe,25.2,executable
29,msi,22.3,archive
39,zip,17.5,archive
45,docx,30.1,office
29,msi,25.6,archive
40,exe,22.1,executable
50,xlsx,58.9,office
40,exe,17.3,executable
50,xlsx,91.0,office
29,msi,14.9,archive
16,png,56.1,bitmap
45,docx,27.7,office
40,exe,24.7,executable
29,msi,24.0,archive
16,png,16.6,bitmap
29,msi,32.5,archive
40,exe,16.9,executable
45,docx,39.1,office
40,exe,29.4,executable
45,docx,22.4,office
23,avi,19.1,video
29,msi,22.7,archive
29,msi,19.0,archive
45,docx,33.3,office
16,png,25.4,bitmap
40,exe,26.7,executable
0,jpg,36.4,bitmap
40,exe,16.8,executable
45,docx,27.7,office
45,docx,18.7,office
45,docx,22.8,office
47,ppt,34.3,office
29,msi,17.0,archive
48,pptx,18.0,office
39,zip,23.4,archive
45,docx,45.2,office
45,docx,22.3,office
29,msi,45.5,archive
45,docx,20.4,office
40,exe,24.4,executable
45,docx,19.5,office
45,docx,25.5,office
16,png,31.0,bitmap
50,xlsx,68.4,office
40,exe,22.2,executable
40,exe,23.1,executable
40,exe,23.4,executable
40,exe,25.1,executable
16,png,27.7,bitmap
45,docx,23.8,office
40,exe,20.5,executable
29,msi,21.0,archive
39,zip,14.6,archive
16,png,20.1,bitmap
16,png,30.0,bitmap
40,exe,23.6,executable
50,xlsx,43.8,office
39,zip,22.5,archive
16,png,19.8,bitmap
45,docx,21.0,office
40,exe,18.3,executable
45,docx,23.3,office
45,docx,16.0,office
45,docx,17.0,office
29,msi,31.2,archive
47,ppt,34.5,office
45,docx,30.0,office
40,exe,22.2,executable
45,docx,36.6,office
40,exe,20.2,executable
16,png,46.9,bitmap
16,png,31.5,bitmap
45,docx,33.7,office
40,exe,21.1,executable
29,msi,20.7,archive
40,exe,19.9,executable
16,png,21.3,bitmap
50,xlsx,19.4,office
40,exe,20.1,executable
45,docx,21.2,office
45,docx,25.4,office
45,docx,28.3,office
29,msi,27.0,archive
47,ppt,26.4,office
67,mp3,18.0,audio
23,avi,20.3,video
40,exe,18.6,executable
40,exe,21.1,executable
45,docx,23.2,office
45,docx,23.0,office
40,exe,18.2,executable
45,docx,35.1,office
45,docx,15.5,office
45,docx,26.8,office
40,exe,16.2,executable
39,zip,19.0,archive
23,avi,26.4,video
29,msi,21.3,archive
50,xlsx,42.1,office
45,docx,20.0,office
23,avi,21.1,video
39,zip,23.4,archive
29,msi,29.0,archive
45,docx,24.9,office
40,exe,21.0,executable
40,exe,21.4,executable
45,docx,24.7,office
45,docx,21.2,office
40,exe,21.8,executable
47,ppt,36.8,office
29,msi,21.2,archive
45,docx,26.0,office
45,docx,21.1,office
16,png,20.2,bitmap
47,ppt,30.3,office
39,zip,14.8,archive
45,docx,22.3,office
29,msi,66.3,archive
39,zip,19.3,archive
23,avi,16.1,video
29,msi,47.4,archive
29,msi,37.3,archive
29,msi,21.3,archive
40,exe,23.7,executable
40,exe,21.1,executable
40,exe,22.7,executable
29,msi,18.3,archive
23,avi,15.1,video
45,docx,30.6,office
45,docx,25.8,office
29,msi,26.2,archive
45,docx,29.7,office
47,ppt,29.0,office
45,docx,19.7,office
23,avi,21.4,video
16,png,78.4,bitmap
45,docx,21.6,office
23,avi,14.1,video
16,png,67.4,bitmap
40,exe,20.4,executable
16,png,29.2,bitmap
40,exe,16.7,executable
39,zip,21.8,archive
47,ppt,39.9,office
39,zip,17.6,archive
44,doc,99.5,office
29,msi,24.9,archive
45,docx,26.8,office
29,msi,26.8,archive
29,msi,16.8,archive
50,xlsx,27.0,office
29,msi,21.6,archive
23,avi,16.7,video
39,zip,29.7,archive
45,docx,22.2,office
39,zip,28.0,archive
47,ppt,29.0,office
16,png,54.9,bitmap
47,ppt,75.9,office
45,docx,27.3,office
39,zip,19.9,archive
40,exe,17.9,executable
16,png,20.2,bitmap
40,exe,19.8,executable
45,docx,21.1,office
47,ppt,76.1,office
39,zip,19.1,archive
16,png,73.6,bitmap
40,exe,25.8,executable
47,ppt,30.8,office
47,ppt,23.8,office
45,docx,35.4,office
29,msi,28.6,archive
16,png,64.6,bitmap
47,ppt,74.8,office
45,docx,26.2,office
40,exe,15.7,executable
47,ppt,25.9,office
45,docx,25.2,office
45,docx,40.9,office
39,zip,27.5,archive
29,msi,32.0,archive
16,png,17.4,bitmap
45,docx,25.3,office
45,docx,23.5,office
16,png,21.4,bitmap
39,zip,23.5,archive
45,docx,14.5,office
16,png,22.0,bitmap
0,jpg,36.4,bitmap
29,msi,20.4,archive
29,msi,58.7,archive
39,zip,17.9,archive
50,xlsx,56.7,office
39,zip,21.9,archive
29,msi,25.0,archive
45,docx,23.4,office
16,png,63.3,bitmap
16,png,25.2,bitmap
16,png,29.2,bitmap
29,msi,31.0,archive
29,msi,23.9,archive
29,msi,52.6,archive
40,exe,17.1,executable
29,msi,27.3,archive
39,zip,26.3,archive
29,msi,45.5,archive
45,docx,21.0,office
50,xlsx,26.9,office
45,docx,19.4,office
29,msi,33.8,archive
47,ppt,30.0,office
29,msi,37.2,archive
23,avi,18.9,video
40,exe,26.7,executable
45,docx,29.7,office
45,docx,25.7,office
45,docx,25.5,office
50,xlsx,26.9,office
29,msi,27.5,archive
16,png,17.9,bitmap
29,msi,25.9,archive
40,exe,21.1,executable
29,msi,31.8,archive
50,xlsx,42.2,office
45,docx,17.8,office
40,exe,25.1,executable
45,docx,26.4,office
45,docx,16.4,office
45,docx,26.4,office
48,pptx,21.0,office
40,exe,24.4,executable
45,docx,29.7,office
45,docx,25.5,office
45,docx,19.7,office
47,ppt,40.3,office
29,msi,24.8,archive
40,exe,25.8,executable
29,msi,36.1,archive
40,exe,20.9,executable
45,docx,27.6,office
40,exe,20.2,executable
45,docx,18.8,office
40,exe,17.6,executable
39,zip,27.7,archive
39,zip,25.2,archive
23,avi,24.0,video
40,exe,21.6,executable
45,docx,31.4,office
39,zip,23.3,archive
29,msi,19.1,archive
40,exe,28.1,executable
29,msi,14.7,archive
40,exe,17.3,executable
45,docx,21.3,office
39,zip,25.3,archive
47,ppt,32.4,office
45,docx,31.1,office
39,zip,22.7,archive
39,zip,20.1,archive
40,exe,26.6,executable
50,xlsx,43.7,office
16,png,28.7,bitmap
29,msi,23.5,archive
16,png,24.6,bitmap
47,ppt,25.0,office
39,zip,23.4,archive
29,msi,22.4,archive
16,png,27.8,bitmap
45,docx,27.3,office
50,xlsx,57.8,office
16,png,29.1,bitmap
50,xlsx,86.8,office
29,msi,51.7,archive
29,msi,35.9,archive
50,xlsx,44.4,office
45,docx,36.2,office
45,docx,26.8,office
29,msi,40.0,archive
39,zip,24.2,archive
29,msi,28.7,archive
39,zip,22.8,archive
47,ppt,22.2,office
47,ppt,32.3,office
16,png,58.2,bitmap
29,msi,28.1,archive
16,png,31.5,bitmap
16,png,37.4,bitmap
50,xlsx,95.8,office
40,exe,20.7,executable
44,doc,67.1,office
29,msi,19.6,archive
29,msi,40.6,archive
47,ppt,24.0,office
39,zip,28.7,archive
29,msi,17.1,archive
29,msi,22.9,archive
47,ppt,45.5,office
16,png,30.1,bitmap
29,msi,20.1,archive
39,zip,30.6,archive
29,msi,30.3,archive
47,ppt,35.5,office
45,docx,18.6,office
50,xlsx,35.9,office
16,png,31.8,bitmap
16,png,49.3,bitmap
40,exe,18.0,executable
47,ppt,25.7,office
29,msi,15.1,archive
47,ppt,28.8,office
29,msi,34.7,archive
50,xlsx,93.0,office
48,pptx,33.9,office
29,msi,25.9,archive
29,msi,32.3,archive
45,docx,20.7,office
40,exe,16.4,executable
40,exe,23.2,executable
23,avi,16.0,video
40,exe,18.9,executable
16,png,37.0,bitmap
16,png,27.0,bitmap
39,zip,36.6,archive
47,ppt,30.7,office
45,docx,20.5,office
29,msi,36.8,archive
16,png,22.8,bitmap
40,exe,19.8,executable
16,png,80.6,bitmap
45,docx,46.0,office
29,msi,28.3,archive
45,docx,25.1,office
50,xlsx,47.4,office
40,exe,19.0,executable
45,docx,18.4,office
29,msi,23.2,archive
40,exe,19.3,executable
47,ppt,32.4,office
47,ppt,20.3,office
67,mp3,59.4,audio
45,docx,21.2,office
40,exe,24.0,executable
23,avi,22.6,video
29,msi,26.0,archive
0,jpg,24.9,bitmap
23,avi,16.9,video
45,docx,18.9,office
45,docx,29.3,office
47,ppt,53.8,office
29,msi,19.2,archive
40,exe,18.2,executable
47,ppt,23.0,office
29,msi,24.1,archive
40,exe,24.2,executable
45,docx,34.0,office
40,exe,20.3,executable
45,docx,29.4,office
39,zip,22.6,archive
40,exe,22.1,executable
45,docx,37.4,office
29,msi,20.8,archive
45,docx,19.8,office
50,xlsx,19.9,office
20,mov,18.0,video
40,exe,27.6,executable
23,avi,26.1,video
45,docx,21.9,office
29,msi,18.0,archive
40,exe,14.2,executable
47,ppt,69.5,office
39,zip,19.8,archive
40,exe,17.6,executable
45,docx,21.2,office
45,docx,27.7,office
45,docx,32.3,office
45,docx,23.2,office
40,exe,17.1,executable
29,msi,32.1,archive
47,ppt,28.8,office
47,ppt,21.6,office
39,zip,21.2,archive
23,avi,19.3,video
40,exe,17.0,executable
47,ppt,57.0,office
47,ppt,75.0,office
45,docx,22.0,office
50,xlsx,15.1,office
39,zip,23.3,archive
45,docx,19.8,office
45,docx,24.9,office
39,zip,21.2,archive
50,xlsx,28.5,office
47,ppt,56.9,office
29,msi,23.6,archive
23,avi,18.1,video
40,exe,19.8,executable
40,exe,26.7,executable
50,xlsx,29.9,office
29,msi,26.4,archive
39,zip,24.3,archive
16,png,29.6,bitmap
40,exe,20.6,executable
29,msi,23.6,archive
45,docx,23.2,office
45,docx,33.5,office
39,zip,20.4,archive
48,pptx,29.3,office
29,msi,15.5,archive
48,pptx,54.4,office
47,ppt,35.0,office
45,docx,22.8,office
47,ppt,28.0,office
39,zip,13.8,archive
47,ppt,20.2,office
45,docx,29.5,office
47,ppt,32.6,office
40,exe,15.4,executable
54,pdf,20.6,published
29,msi,34.2,archive
50,xlsx,34.6,office
29,msi,31.8,archive
29,msi,28.5,archive
45,docx,21.4,office
45,docx,19.5,office
47,ppt,42.6,office
45,docx,31.6,office
16,png,23.6,bitmap
16,png,39.9,bitmap
39,zip,13.3,archive
40,exe,24.4,executable
47,ppt,46.0,office
